x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.0011424999999999999,-0.0007395,0.0008524999999999997,0.004827767988418665,0.002759182804744912,0.013015970718697856,0.0037182749999999996,0.0017341049999999999,0.009532299999999999,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0002,-0.0008,-0.001,0.00215,0.0012000000000000001,0.004,0.004425,0.0023,0.008625,104,135,116,92,64,79,123,99,68,78,70,77,-0.623802833317638,-1.2649633783160636,0.3858982666817277,-0.2872441287342502,17.20873938558071,-0.22402310206844334,2.461265e-05,8.15995e-06,0.00017014225,0.011048727600802945,0.0147895,0.083198385715371,0.027477241161455557,0.22886466369588043,0.05919159687736885,0.015585626300508562,0.16733583671858931,0.048307142730669356,0.01372573640935755,0.13111630000122784,0.01515670319023052,0.005946993502795811,0.07887636182164182,0.2516524711698333,0.05889701466089346,0.7907993425061295,0.23649576797960278,0.05295002115809765,0.7119229806844877,0.0607085767651661,0.021084108992596273,0.1747572575480552,0.03651503647082274,0.012111443034059428,0.08815179494197853,0.07285304944949936,0.021229555743090784,0.21965537865767976,12,11,9,7,7,8,0.9938753349026436,0.4574538920442872,1.6220965665462947,0.47997282417588627,-1.0257446234796663,2.759182769824908,0.010425616526536589,0.0009979105290238918,0.08038031653893882,0.24826400332038073,0.33954029057270696
-0.001222,-0.000659,0.0002864999999999998,0.00478244874515138,0.0028171118188669757,0.012642921646122782,0.00366106,0.0017890499999999997,0.009040585,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0003,-0.0007,-0.0013,0.002,0.0012000000000000001,0.00375,0.004225,0.0024000000000000002,0.007375,107,132,121,89,67,74,123,95,71,77,71,77,-0.6146134468260553,-1.178969388837714,0.4341909633544975,-0.2551151618381393,15.93914227725914,-0.05097293806001879,2.4365099999999998e-05,8.370399999999999e-06,0.00015992555,0.010717621037430826,0.0144255,0.08219844857956239,0.030465285236017395,0.22261218871070126,0.0584517952624233,0.015867486026618787,0.15580104081595247,0.047232711832786996,0.013614192668178673,0.11619184544880053,0.011727846573730752,0.004456182486605843,0.0067367543238386575,0.24226157959993422,0.06138492212322369,0.701082163529554,0.23053373302620347,0.05692873963661785,0.6943454092057153,0.0607599049692198,0.03097456607593243,0.17396047959770974,0.04003371010896133,0.013147411575039049,0.07037214449439713,0.05944915032894986,0.025891098931075142,0.133511097729157,10,13,10,7,7,7,0.9433849553911028,-0.01353228616906461,1.3182324795432547,0.2686374421760189,-1.0302399793981387,1.8071122699003803,0.010173197318287213,0.001179910717316842,0.07383015088190296,0.24321758274904873,0.3352759225262811
-0.0011244999999999998,-0.0006599999999999999,0.00036649999999999986,0.004734337308430822,0.002883990291245794,0.01232381547046206,0.00359989,0.0018434,0.00876145,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.00025,-0.0007,-0.00145,0.00195,0.0012000000000000001,0.0034999999999999996,0.00405,0.0024000000000000002,0.006975,105,132,123,91,67,73,122,94,70,76,68,76,-0.6461878782368765,-1.085259744917402,0.4842109378473048,-0.17796876928197403,14.449922860535892,0.08724042860898518,2.367845e-05,8.753e-06,0.00015201075000000001,0.010440398892697855,0.014112,0.08122812678088984,0.03148878950923045,0.22366261415474348,0.058882083852971195,0.01812790390573355,0.14559429006714147,0.04791203287983466,0.015809857651284655,0.10556155181266914,0.0004856233760127249,0.0013476207420805375,0.013869701233827563,0.23227072604486051,0.06521695095037787,0.6638347292014071,0.2317851026688478,0.06386933020829733,0.6499650279675795,0.06589480627583766,0.03141666067235101,0.18394974955905388,0.03469018646664736,0.01644043654617306,0.04685812420948485,0.0850411493110107,0.03239463452314599,0.09892778339580541,9,12,10,6,7,6,0.8815146350174806,0.11169722116576719,1.3101685488545427,-0.07171735695109138,-1.1807497395420186,1.687338860036979,0.010065108379200645,0.0013201647647721314,0.07122266227068859,0.24407291097351877,0.33637953044486374
-0.0009845,-0.0007059999999999999,0.00017649999999999984,0.00466986185555847,0.002908618916255617,0.012058623377069208,0.0035244000000000004,0.00187006,0.008472215,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0002,-0.0007,-0.0016,0.002,0.0012000000000000001,0.00335,0.003875,0.002425,0.007049999999999999,103,132,125,93,67,71,120,101,69,75,67,75,-0.6621623066711968,-1.0504576459115897,0.5305442778562691,-0.06832773535691405,13.845828042106675,0.2269893502695708,2.2776850000000002e-05,8.958499999999999e-06,0.00014544155,0.010199483510219116,0.013842,0.08003275189116167,0.03136391173588491,0.2215981138898844,0.05673999982469178,0.01596065948098741,0.13889815479385875,0.04575800615213108,0.01370177885091527,0.10403417670346127,0.00508955062323992,0.003442088504765545,0.04766558401258343,0.22797031440252039,0.059100573574677594,0.6261777702811184,0.22288076377928046,0.05565848506991205,0.578512186268535,0.05668194424047062,0.030854803366961895,0.1769648376895053,0.02904483372760163,0.01198355520184562,0.06040776931040198,0.05605400259820961,0.023137943404656153,0.11212430999385264,10,12,9,7,7,6,0.9630354146213644,0.042181518871303454,1.4269897739770627,0.08431935829966841,-1.0532474621190284,1.458178013056207,0.009624668955378266,0.001238437610444413,0.06839842148469294,0.24084595198591294,0.33299477751693096
-0.0011290000000000002,-0.0005735,-0.0002955000000000001,0.004754225383803339,0.0029830433704523974,0.011712229922179636,0.00360638,0.001932825,0.00800767,-0.0132,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.020999999999999998,0.0335,0.0537,-0.00025,-0.0007,-0.0017,0.0019500000000000001,0.0013,0.0031499999999999996,0.004125,0.002425,0.00635,105,128,129,91,71,67,122,95,74,73,66,75,-0.6566552097095955,-0.9589295225042711,0.5837823517948,-0.10860725574688201,12.663676882664369,0.47825620556141324,2.3877300000000003e-05,9.22745e-06,0.00013726365,0.009980806438138375,0.013612999999999998,0.07536257746819926,0.03613771826168796,0.20844747731169647,0.05571515779313317,0.018168346981061373,0.148965667443804,0.0461213346772366,0.01563935398656759,0.11819556418129512,0.014795964627403986,0.006628870128988449,0.016035966697530917,0.20112942104116716,0.06978927680741526,0.5974928202457912,0.18633345641376317,0.0631604066784268,0.5814568535482603,0.04869038613935468,0.03396369042378087,0.1572342697918969,0.022481045912378164,0.013152312827802333,0.06346972130727005,0.07421095161529767,0.02859312326259239,0.16316417169694108,9,12,8,7,5,6,0.9491936668131747,0.2515148893860675,1.1571030257202906,-0.39212137287339743,-1.0053163853442333,0.3288822043823747,0.00878369689056406,0.0016360235131853776,0.0656411208745882,0.22818134473688292,0.31994777304158367
-0.0009239999999999999,-0.000561,-0.0002770000000000002,0.004680974684827937,0.003629749164887293,0.011441204962765067,0.00350128,0.00220395,0.00773621,-0.0132,-0.0214,-0.0245,0.0078,0.0152,0.0292,0.020999999999999998,0.0366,0.0537,-0.0002,-0.0007,-0.0017499999999999998,0.002,0.0013,0.0029,0.0038250000000000003,0.0025499999999999997,0.0056749999999999995,103,127,130,93,72,66,122,95,73,71,65,74,-0.6807117261907295,-0.4679686126556209,0.6378753860819266,0.04460773562360343,9.562149924241181,0.6574731235521116,2.27653e-05,1.34898e-05,0.0001309779,0.009889129183396619,0.01352,0.07917136074968195,0.039940501303284935,0.20467361760566757,0.05099435474414291,0.02690278587332886,0.1447237969321919,0.04319017218246717,0.02109757199638583,0.11473507608162958,0.0073100511717494486,0.005513231037967604,0.024831973324366954,0.17457937662024112,0.11846740026724863,0.5773218088376657,0.16726932544849166,0.11295416922928102,0.5524898355132988,0.0616083203077817,0.035162411677862195,0.15172642280591014,0.03886158199988923,0.017409432432656767,0.06778179132488468,0.07315291272933722,0.03757388929116774,0.13337006977036248,9,10,9,6,6,6,0.580365117388028,1.0216881462311262,1.192680805454123,-0.8546525777821632,0.8320550654400485,0.34110941264428574,0.00886852857872777,0.0023190035321038883,0.06283626714226136,0.2286494619917012,0.32378547965863447
-0.0010149999999999998,-0.000504,-0.0006065,0.00459357975875025,0.003655514190917606,0.011065988783204146,0.0034436,0.00224592,0.007309939999999999,-0.0132,-0.0214,-0.0245,0.0071,0.0152,0.0292,0.0203,0.0366,0.0537,-0.0002,-0.0006,-0.0019,0.00195,0.0014,0.0028000000000000004,0.0038000000000000004,0.002725,0.005625,104,124,133,92,75,63,124,98,76,70,66,73,-0.7344669210817965,-0.48918321317138824,0.6815543654013786,0.09054805357136786,9.260379038561064,0.9702879752846454,2.21312e-05,1.3616800000000001e-05,0.00012282395,0.009583751435357826,0.0131485,0.07809082641936387,0.045088977866519234,0.19902051809352897,0.04785727990706543,0.02873205884361029,0.13677144364920757,0.03945710037532645,0.02262722516628314,0.1123121740082296,0.013748953673439014,0.0023333926063276943,0.03480915241590217,0.1703626600179626,0.11879890865987139,0.5187266857906389,0.1566137063445236,0.11646551605354369,0.4839175333747367,0.062441392698828035,0.04570748941984533,0.14698379835435646,0.027303687954112435,0.021401188464085605,0.06676991081951851,0.06290903720396818,0.04137797487674942,0.1865635154762994,10,13,9,5,5,5,0.7228762718850213,0.6293580415511685,1.0316148306027861,-0.6892947007965535,-0.07262540316630828,0.016846915363502912,0.008388496410962424,0.0028585471304401464,0.05831559442010506,0.22538932293284739,0.3222003223794121
-0.0008575000000000001,-0.0004835000000000001,-0.0003675000000000002,0.004470832556694559,0.003694330487381983,0.01082430107443432,0.0033085750000000002,0.002291325,0.0071166,-0.0132,-0.0214,-0.0245,0.0071,0.0152,0.0292,0.0203,0.0366,0.0537,-0.0002,-0.0006,-0.00185,0.0018999999999999998,0.0014000000000000002,0.0027,0.0037500000000000003,0.0028,0.00535,102,124,133,94,75,63,121,95,72,69,63,73,-0.7798955509630163,-0.4681422196845713,0.7410680484020994,0.3145432624205067,8.807742583762469,1.127249490615509,2.072365e-05,1.3881849999999998e-05,0.00011730055,0.00932947787924475,0.012819500000000001,0.07525978026837805,0.047494068297306874,0.1952851067833046,0.045277261656790024,0.03065826522702114,0.13267209837833582,0.03772223334243251,0.024544894253920937,0.10739009057341532,0.01673609013802631,0.004756912883016373,0.02058788670516007,0.18100744568961807,0.12246935497014565,0.5151797416463348,0.16427135555159175,0.11771244208712928,0.49459185494117475,0.06068958107161776,0.044127883706171114,0.17192309143388626,0.02698684610289575,0.024442732005063188,0.09163118712556355,0.051148591013999996,0.0452738984820689,0.1620399371842377,10,11,10,5,6,5,0.8204559351121412,0.6136541933747284,0.8531136929767016,-0.4443329976995414,-0.30455896885768396,-0.06640311293599055,0.007714064949181973,0.003195615750159624,0.0557381586194775,0.2231696401060355,0.31803895534898957
-0.000733,-0.00047,-0.0006895000000000001,0.004391493026295271,0.003693115216182674,0.01047519163309197,0.0032049300000000004,0.0022915,0.00668423,-0.0132,-0.0214,-0.0245,0.0071,0.0152,0.0292,0.0203,0.0366,0.0537,-5e-05,-0.0006,-0.0019,0.00195,0.0014000000000000002,0.0026,0.00375,0.0028,0.005225,100,123,136,96,76,60,121,95,74,68,63,73,-0.8355888715503749,-0.47798092182885493,0.7773543588798558,0.5087130281594745,8.829468440121735,1.4805237972536007,1.9822500000000002e-05,1.3860000000000001e-05,0.00011020505000000001,0.008985667486779697,0.0123955,0.07653339752504741,0.046554899525076986,0.18250756003271768,0.03934081404315749,0.030497758089186634,0.13301978831591985,0.03275407943046946,0.024498574073300698,0.10162428279789701,0.02391687451454152,0.002727652829341614,0.014822973888161832,0.1611281231495516,0.12580236665548103,0.5323474832333716,0.13721124863501008,0.12307471382613941,0.5175245093452098,0.07432850631421785,0.04071159314149211,0.16955899955733733,0.031061430824605225,0.020206342380764145,0.08887178833934518,0.06433545360542736,0.04193913536759191,0.13952915931846005,11,11,8,4,6,5,0.5479584956491034,0.7189816110966194,0.9758717197005159,-0.827606295352429,0.004216977439281511,0.25908407641402276,0.007405060586305231,0.003097471918256562,0.05100327355270817,0.2116042935043763,0.3055958570828421
-0.0007995,-0.00042349999999999994,-0.00109,0.004355094688982089,0.0036785999714565322,0.010077445112725745,0.003155405,0.00226003,0.006240000000000001,-0.0132,-0.0214,-0.0245,0.0071,0.0152,0.0292,0.0203,0.0366,0.0537,-0.0002,-0.0005,-0.002,0.0018000000000000002,0.0014,0.0026,0.0036249999999999998,0.0027,0.005225,102,122,139,93,77,57,119,98,80,68,61,73,-0.8287010210426607,-0.5146031335615483,0.8245848397242761,0.5555540647537782,9.036448097127005,1.9510840427694678,1.9606050000000002e-05,1.371145e-05,0.000102743,0.008656942304152884,0.011980000000000001,0.0772261670429121,0.045761899811341655,0.1820562723755387,0.03746957458138736,0.030854080413850155,0.12121888312849521,0.03196270750429867,0.02528924486301152,0.10288439440396743,0.013113937828168496,0.004474065080844343,0.04085107545522981,0.15079741112470338,0.12518141062987367,0.47337137113354444,0.13768347329653488,0.12070734554902933,0.4325202956783146,0.07404390777942682,0.034987501131128466,0.163266046789413,0.028864362236380302,0.019617016465287213,0.09946761814717672,0.06036842415974656,0.037134454994516404,0.19796786774247,12,10,11,5,6,5,0.3698510090123516,0.7539959929409461,0.6653902577423993,-0.8638815016665844,-0.03229937171913644,-0.4946632858794011,0.007367849895449914,0.0030461257525276025,0.04783850393819611,0.21066153244149685,0.30504433922979246
-0.0006325,-0.0003744999999999999,-0.0008525,0.004205828545007511,0.0036930610271155824,0.009837529860183398,0.00299135,0.002287775,0.0060208499999999995,-0.0132,-0.0214,-0.0245,0.0071,0.0152,0.0292,0.0203,0.0366,0.0537,-5e-05,-0.0005,-0.0019,0.0017499999999999998,0.0014,0.0025,0.003425,0.0028250000000000003,0.005025,100,120,140,95,78,56,118,95,74,67,61,73,-0.8914565822603113,-0.537167177529802,0.8996720822201002,0.9154227108464674,8.886797713788242,2.207148086959042,1.808905e-05,1.3778950000000001e-05,9.750375e-05,0.008350864235579064,0.0115885,0.07451897984989458,0.04579523843231228,0.18146069207556145,0.033456209755529945,0.030707111003732992,0.10973704630175125,0.02770478586908842,0.025552300423600197,0.09327426765679636,0.02218261912062182,0.00462381627389606,0.026091022271033687,0.1343247780806704,0.12636506469587805,0.4420567848075366,0.11214215896004857,0.12174124842198199,0.41596576253650286,0.07517501890188093,0.039761809347444284,0.15823848780794797,0.026799666353036607,0.019671912363749777,0.07704198299848784,0.04583743102784262,0.04845399427201194,0.17123387618539662,13,10,11,5,6,5,0.03223370998843899,0.7603641668487046,0.6525553254864671,-1.0159780047301836,-0.0661591655530196,-0.4974299311529622,0.006672396329075012,0.003040130529267911,0.04497020209957443,0.20958506443293742,0.3017749103577684
-0.0005139999999999999,-0.0003749999999999999,-0.0011815,0.00410756667626954,0.0036921504573892974,0.009413591649843326,0.00288466,0.002287,0.00561157,-0.0132,-0.0214,-0.0245,0.0071,0.0152,0.0292,0.0203,0.0366,0.0537,0.0,-0.0005,-0.0020499999999999997,0.00165,0.0014,0.00235,0.003325,0.0028250000000000003,0.004625,98,120,144,97,78,52,119,96,78,66,62,73,-0.9424464100149645,-0.5376096441297843,0.9664388453397014,1.1806890318058967,8.897878868242033,2.804936313011308,1.7136299999999997e-05,1.37726e-05,9.001165000000001e-05,0.008012840468590545,0.0111915,0.07197170333890815,0.04559298188566608,0.17267355676918467,0.033081743411913736,0.030786795693246417,0.10391723576784144,0.026401818433624897,0.025646994567845714,0.09026259078251284,0.004065507525329866,0.004262521538971946,0.030935761604128163,0.13181939673187554,0.1272620895794341,0.38280530956030034,0.12775388920654568,0.12299956804046216,0.3518695479561722,0.07841423802514784,0.03948916831263866,0.14364484847057388,0.022536094830424902,0.02034341253793749,0.07577311926219908,0.0340783592507766,0.04763549896301039,0.19122544399372005,14,10,10,7,7,5,-0.2805109861161293,0.7783725575803777,0.4771754941658161,-0.5276082440450645,-0.004050658306017585,-1.10142948890819,0.006274327828675501,0.0030265467862843707,0.040614949096949994,0.1992374727268686,0.2902382419937589
-0.0005899999999999999,-0.00032649999999999997,-0.0014795,0.0040280516381992915,0.003680916699682295,0.008946514949967949,0.0028053000000000006,0.0022629700000000004,0.005180395,-0.0132,-0.0214,-0.0245,0.0071,0.0152,0.0292,0.0203,0.0366,0.0537,-0.00015000000000000001,-0.0004,-0.0023499999999999997,0.00165,0.00145,0.0023,0.0033,0.0028,0.004425,101,117,147,94,81,49,117,98,81,64,61,71,-0.9830681590401156,-0.5771572815938862,1.0273348858461893,1.3506711891755447,9.06991275728851,3.613257095326765,1.65733e-05,1.3655749999999999e-05,8.222905e-05,0.007672230601657649,0.010752999999999999,0.06776806969743725,0.044655810398431556,0.15995419031017816,0.03341039436957997,0.031648590802901395,0.10459241102801288,0.026665268270244052,0.02635131499107153,0.09102296326694886,0.004342572580058156,0.00651218545077538,0.029131890682337416,0.1282158552733827,0.1325325969878969,0.3671910217441836,0.12387328269332454,0.1260204115371215,0.3380591310618462,0.06770746928676424,0.03604171439106678,0.11599200629732008,0.017007843894333435,0.02222155031135905,0.0528598514123023,0.031143245509541215,0.04377172339696385,0.15164089953046547,12,10,8,6,7,4,-0.1816297109129735,0.9558403192589181,0.7209932301136633,-0.613858176785611,0.35106280230732523,-0.9043158132337794,0.005708765722447573,0.0029957747021501628,0.036524915442437474,0.18562124661545668,0.272378070406047
-0.00042800000000000005,-0.00031850000000000004,-0.0012345,0.003829492916823323,0.0036834640964722326,0.00865802285455519,0.00264548,0.00227213,0.004979565,-0.0132,-0.0214,-0.0245,0.0071,0.0152,0.0292,0.0203,0.0366,0.0537,0.0,-0.0004,-0.0023499999999999997,0.0016,0.0015,0.00215,0.0031999999999999997,0.0028,0.004025,99,116,147,96,82,49,116,98,77,64,61,70,-0.9891813961516994,-0.5820729010893818,1.191879132651929,1.7361954141236824,9.041929035507417,4.086134529996341,1.4848199999999998e-05,1.3669350000000002e-05,7.648535000000001e-05,0.007382521646392319,0.010367,0.06339687350182562,0.044774373484114595,0.1463836503119136,0.03499556439927696,0.031216310097453098,0.12100419157653766,0.027760155268896004,0.026298479967624022,0.10537553535152998,0.006552580878956096,0.007096009904292452,0.01722707135102594,0.1416663133244032,0.12487191466013156,0.3889884596873133,0.13511373244544708,0.11777590475583911,0.37176138833628736,0.05996146476765101,0.03715802238795346,0.08938779809718254,0.02565642365167429,0.020006703962520574,0.03666791042810922,0.05123114684791587,0.04666647164439096,0.16908103682352638,11,10,8,4,6,5,0.6999476331919716,0.845488003150222,0.9717459955998443,-0.2267896923995507,-0.17988417087063002,-0.6025393704941497,0.005243853097430421,0.002979202536995337,0.036070187457732036,0.17342474478489422,0.25455489729785385
